Date,ADANIENT,BRITANNIA,CIPLA,COALINDIA,DIVISLAB,DRREDDY,EICHERMOT,GRASIM,HCLTECH,HDFCBANK,ADANIPORTS,HEROMOTOCO,HINDALCO,HINDUNILVR,ICICIBANK,ITC,INDUSINDBK,INFY,JSWSTEEL,KOTAKBANK,APOLLOHOSP,LT,M&M,MARUTI,NTPC,NESTLEIND,ONGC,POWERGRID,RELIANCE,SBIN,ASIANPAINT,SUNPHARMA,TCS,TATACONSUM,TATAMOTORS,TATASTEEL,TECHM,TITAN,UPL,ULTRACEMCO,WIPRO,AXISBANK,BAJAJ-AUTO,BAJFINANCE,BAJAJFINSV,BPCL,BHARTIARTL
2012-02-21,54.5947494506836,224.2223663330078,304.1149597167969,124.82038879394533,336.2041320800781,1502.0675048828125,159.8596649169922,406.1500854492188,93.8897933959961,243.38235473632807,143.0068359375,1532.1129150390625,141.0638427734375,308.765380859375,156.16107177734375,101.0491943359375,294.27008056640625,277.4574584960937,70.60993957519531,285.9502258300781,552.7771606445312,538.7000732421875,343.8646240234375,1193.0831298828125,100.85661315917967,333.4418029785156,111.56240844726562,39.46910858154297,351.2049560546875,215.21246337890625,277.3662414550781,250.2197265625,486.2046508789063,102.71347045898438,259.8551025390625,33.852333068847656,125.1165542602539,229.08248901367188,90.5819854736328,1415.6602783203125,149.48793029785156,239.8697662353516,1267.6563720703125,74.87396240234375,56.376686096191406,57.83227157592773,303.9570007324219
2012-02-22,50.12284851074219,217.57196044921875,300.4781799316406,123.34626007080078,328.1199645996094,1499.83642578125,159.64210510253906,398.0972595214844,93.57603454589844,243.1078948974609,134.76275634765625,1527.153564453125,134.35513305664062,305.9765014648437,150.86805725097656,101.60951232910156,280.3995666503906,278.7794189453125,66.25621795654297,281.4853515625,555.248046875,529.8567504882812,334.9365234375,1189.9859619140625,99.04158782958984,332.8409423828125,111.86822509765624,39.2548942565918,346.9791259765625,197.8854217529297,279.9936828613281,252.9154357910156,492.2181396484375,99.6524658203125,257.1253356933594,32.40594482421875,119.38648986816406,212.40744018554688,86.79936981201172,1415.8035888671875,149.18470764160156,226.54058837890625,1263.6275634765625,73.41532135009766,56.21646881103516,58.7411994934082,294.25982666015625
2012-02-23,49.75396347045898,218.5280914306641,297.833251953125,123.57600402832033,321.50152587890625,1484.7640380859375,159.6004180908203,390.13720703125,94.20355224609376,243.8855133056641,134.95013427734375,1490.4429931640625,133.13124084472656,313.8179016113281,148.70199584960938,101.63387298583984,292.8690795898437,276.9758605957031,65.19534301757812,281.5101928710937,549.3084106445312,521.0879516601562,326.2339782714844,1165.4366455078125,100.26061248779295,332.8751220703125,110.98900604248048,40.21885299682617,349.5604553222656,198.3680725097656,278.6366577148437,251.50991821289065,495.14642333984375,102.03324127197266,257.1253356933594,32.46792984008789,115.88431549072266,211.56190490722656,87.6590576171875,1382.7647705078125,148.72988891601562,226.8479766845703,1251.2259521484375,71.70065307617188,56.80883026123047,61.82118988037109,286.8493347167969
2012-02-24,48.75733184814453,220.10043334960935,296.5108337402344,125.4521484375,320.12451171875,1483.80810546875,156.78150939941406,388.3111877441406,93.71864318847656,239.9972686767578,133.68539428710938,1479.0621337890625,134.2191619873047,311.95855712890625,146.76431274414062,102.0236587524414,281.61376953125,278.38287353515625,66.59490966796875,273.6221923828125,545.17431640625,502.1538696289063,329.1423034667969,1170.765625,99.52922058105467,334.7044982910156,108.77188873291016,40.807952880859375,341.3793029785156,193.5503692626953,279.342529296875,252.43157958984372,499.15533447265625,101.99070739746094,254.2519073486328,32.750328063964844,115.55391693115234,212.31344604492188,84.24899291992188,1341.0714111328125,147.5338592529297,220.46746826171875,1235.18115234375,73.11354064941406,56.29414749145508,61.82118988037109,290.15234375
2012-02-27,44.9843635559082,215.7234649658203,296.18023681640625,123.71002960205078,318.1923828125,1484.4913330078125,156.43898010253906,387.81195068359375,92.1498794555664,235.85739135742188,134.57537841796875,1378.45556640625,126.87584686279295,307.2294616699219,139.80140686035156,103.43659973144533,273.2074584960937,272.2733154296875,61.910682678222656,269.504638671875,527.9727783203125,484.7649536132813,314.1270446777344,1145.0318603515625,97.98506927490234,336.12310791015625,107.4339828491211,39.82612991333008,325.3501281738281,186.28872680664065,282.0930480957031,252.86929321289065,492.1004028320313,96.1238250732422,248.9839324951172,30.47054672241211,111.59859466552734,203.67063903808597,82.44364166259766,1337.8680419921875,143.1203155517578,207.6226043701172,1195.384033203125,69.63847351074219,56.26987457275391,62.13200759887695,288.75494384765625
2012-02-28,47.59890365600586,216.91329956054688,301.5172119140625,126.52422332763672,321.3238830566406,1500.8836669921875,160.30401611328125,391.3211669921875,91.7125015258789,242.67330932617188,138.74427795410156,1402.929443359375,132.9046173095703,308.19952392578125,143.47976684570312,102.65703582763672,283.99560546875,271.2392883300781,64.78321838378906,273.4486389160156,541.3729248046875,502.2282409667969,317.4862976074219,1156.5096435546875,97.55164337158205,338.462158203125,108.33229064941406,39.91538238525391,331.6160583496094,195.8012542724609,287.6806640625,251.76341247558597,482.077880859375,102.62842559814452,261.8186340332031,31.668983459472656,113.30723571777344,211.5149383544922,84.47821807861328,1343.5098876953125,141.58738708496094,218.06431579589844,1237.70361328125,70.77703094482422,56.6097526550293,61.47739791870117,290.70281982421875
2012-02-29,48.50493240356445,221.14154052734372,299.3918762207031,128.0749053955078,323.2783203125,1496.0113525390625,160.8317108154297,395.3725891113281,92.21641540527344,236.5435791015625,139.25953674316406,1388.587646484375,134.98971557617188,307.3507080078125,142.77090454101562,101.17101287841795,291.65478515625,272.2827453613281,65.9869155883789,271.7370910644531,550.8764038085938,487.0549011230469,320.0790100097656,1143.02783203125,98.09341430664062,335.6934814453125,112.07843780517578,40.34381866455078,341.71240234375,197.23165893554688,288.764404296875,253.6297149658203,480.2697448730469,106.7522964477539,259.5198974609375,32.547142028808594,113.37330627441406,214.568115234375,89.32112121582031,1344.8963623046875,145.6639862060547,219.40557861328125,1262.29638671875,72.29051208496094,62.329471588134766,62.37691879272461,296.5888366699219
2012-03-01,47.45652770996094,222.52261352539065,297.691650390625,128.0749053955078,330.496337890625,1518.77880859375,159.1468505859375,392.02734375,91.65544128417967,235.12554931640625,137.5732421875,1382.4869384765625,136.3042755126953,307.4719543457031,139.17918395996094,100.78125762939452,289.50653076171875,269.7519836425781,63.63258361816406,275.2345886230469,549.4509887695312,475.8285217285156,307.408447265625,1197.9111328125,95.60113525390624,332.97021484375,110.16715240478516,40.16529846191406,337.6322631835937,194.704345703125,286.86090087890625,253.6066131591797,479.3463134765625,104.88166809082033,255.92808532714844,31.8756046295166,112.61810302734376,214.9908905029297,81.38336181640625,1354.8892822265625,143.13714599609375,214.77621459960935,1243.0982666015625,70.71299743652344,61.8779296875,62.05665588378906,293.285888671875
2012-03-02,45.71565628051758,228.79052734375,298.0222473144531,127.17513275146484,328.1865539550781,1527.3853759765625,157.05926513671875,387.7477416992188,91.58888244628906,237.29833984375,138.0416717529297,1385.269775390625,133.94715881347656,309.49298095703125,142.2037811279297,100.0016860961914,295.3442687988281,268.7180480957031,64.17118835449219,280.5427551269531,544.5089721679688,483.9272155761719,306.5967712402344,1212.0301513671875,96.98271942138672,336.1991577148437,107.56775665283205,40.07604598999024,338.9437561035156,197.15707397460935,287.68975830078125,261.09478759765625,478.4223937988281,102.50090789794922,256.3591003417969,32.08911895751953,112.88243103027344,215.60153198242188,77.83001708984375,1362.252685546875,144.53530883789062,217.3377685546875,1226.107666015625,71.4811782836914,61.54289245605469,62.5181884765625,296.7582397460937
2012-03-05,46.45342254638672,230.46905517578125,295.7079467773437,125.5287094116211,322.16778564453125,1524.9715576171875,154.66615295410156,385.5151672363281,91.4367446899414,233.7303009033203,134.15383911132812,1346.3826904296875,126.8305206298828,309.2504577636719,137.10765075683594,100.85430908203124,286.4708251953125,265.3327941894531,61.79236602783203,277.1692810058594,535.3854370117188,471.6768798828125,304.5000915527344,1198.047607421875,95.1676788330078,339.1620178222656,108.44700622558594,39.37985610961914,332.032470703125,190.95724487304688,294.60699462890625,257.2239990234375,474.5118408203125,98.63213348388672,262.5848388671875,31.042205810546875,114.60993194580078,210.3876037597656,77.28556060791016,1329.45263671875,145.32708740234375,214.2360076904297,1192.4412841796875,69.71163940429688,60.87284469604492,62.73954391479492,295.6149597167969
2012-03-06,45.36619567871094,228.3443603515625,289.37908935546875,126.40935516357422,321.2572937011719,1538.404541015625,153.34230041503906,382.4338684082031,91.5413589477539,232.1063690185547,134.48170471191406,1335.5015869140625,119.44190216064452,307.3507080078125,134.41384887695312,102.51087951660156,288.7592163085937,269.3554077148437,57.68347930908203,273.1756896972656,536.7636108398438,459.8731994628906,307.1378479003906,1212.98681640625,94.57171630859376,339.4320068359375,108.02650451660156,39.64761352539063,323.31011962890625,188.48257446289065,287.84454345703125,257.6386413574219,472.4288635253906,96.76151275634766,255.73651123046875,29.26866340637207,113.996337890625,216.8227996826172,78.4604263305664,1344.1314697265625,145.57977294921875,213.770263671875,1193.8778076171875,70.1643295288086,59.17829513549805,62.9891357421875,284.1815490722656
2012-03-07,41.28906631469727,226.2408599853516,291.8822631835937,125.16497802734376,325.6102294921875,1541.5921630859375,154.7170867919922,377.7333984375,94.10846710205078,235.8802947998047,136.07432556152344,1348.2734375,119.033935546875,311.2309875488281,135.50082397460938,102.2916030883789,289.8333740234375,272.32049560546875,56.58587265014648,273.9198608398437,560.3800659179688,460.8041687011719,304.3197326660156,1191.9901123046875,92.21485900878906,336.42364501953125,106.63125610351562,38.77290344238281,317.1690673828125,187.92970275878903,281.58758544921875,257.59259033203125,468.8324279785156,98.71717071533205,256.6464538574219,29.18946075439453,114.66655731201172,217.38645935058597,78.57505798339844,1360.4835205078125,148.22451782226562,217.0024261474609,1214.3717041015625,70.42036437988281,58.644187927246094,62.10375595092773,279.1848449707031
2012-03-09,41.10137939453125,235.54718017578125,290.5125732421875,128.6683807373047,330.8516540527344,1550.24365234375,160.38272094726562,387.15576171875,96.3903350830078,239.33399963378903,126.47180938720705,1363.57861328125,122.02564239501952,309.0079345703125,144.0154266357422,101.4633331298828,295.484375,269.6245422363281,61.049747467041016,277.0452880859375,576.3936157226562,484.9324645996094,305.2440490722656,1221.868408203125,94.08409881591795,338.5230712890625,108.14116668701172,39.326290130615234,322.1651916503906,195.37564086914065,288.8510437011719,262.730712890625,475.003173828125,100.50276184082033,268.8106689453125,31.35215187072754,121.01020050048828,225.4186553955078,78.31717681884766,1408.296875,145.6134490966797,226.0469207763672,1228.1395263671875,72.64714813232422,59.217132568359375,62.56998443603516,286.9763488769531
2012-03-12,42.01388549804688,240.9652099609375,285.7423400878906,129.20440673828125,331.4512939453125,1545.6904296875,159.15609741210938,392.4695739746094,96.39986419677734,237.3898468017578,121.6939926147461,1378.9195556640625,124.65471649169922,307.6337280273437,146.33901977539062,100.75686645507812,295.2508544921875,266.0455627441406,62.50233459472656,278.7320251464844,577.1063842773438,502.30279541015625,299.31463623046875,1218.1336669921875,93.24430084228516,340.79345703125,106.13430786132812,39.57621383666992,332.4696350097656,202.78208923339844,287.8262939453125,265.449462890625,467.3389587402344,99.31237030029295,272.2109069824219,31.43480110168457,119.7074737548828,231.1962432861328,77.8873291015625,1411.5006103515625,147.48333740234375,228.2079162597656,1252.5924072265625,73.3604507446289,59.69782257080078,62.44755935668945,287.1881408691406
2012-03-13,43.15289306640625,243.89735412597656,290.7488098144531,131.46347045898438,328.8528137207031,1544.2332763671875,164.8609161376953,399.3811950683594,96.04806518554688,239.88291931152344,122.81819915771484,1400.6102294921875,128.2357177734375,308.64410400390625,146.4807586669922,101.85313415527344,293.9898986816406,270.0494384765625,64.3792724609375,282.5023498535156,587.9405517578125,507.0316467285156,296.29351806640625,1246.372314453125,93.86737060546876,338.9604187011719,109.9186782836914,39.75473785400391,341.3793029785156,204.24758911132807,290.230712890625,269.020751953125,470.4635925292969,100.41773223876952,271.0615539550781,32.24064636230469,121.65210723876952,232.55841064453125,77.9732894897461,1434.88134765625,145.1923370361328,231.1140594482422,1249.2291259765625,73.95030212402344,61.270992279052734,62.84785842895508,287.1457214355469
2012-03-14,42.104488372802734,241.15640258789065,292.6852111816406,133.2629852294922,327.69793701171875,1529.06982421875,168.5052947998047,398.5965270996094,95.99100494384766,241.62120056152344,127.1744613647461,1407.46044921875,130.63816833496094,308.4420471191406,150.26939392089844,103.5340347290039,298.566650390625,271.848388671875,63.946773529052734,283.9410400390625,620.1101684570312,520.02685546875,301.63677978515625,1249.6971435546875,96.22421264648438,342.9462280273437,112.2886734008789,40.20101165771485,339.1102905273437,206.64329528808597,291.8291931152344,269.22802734375,453.7792663574219,102.37335968017578,277.7662353515625,31.74130249023437,120.23609161376952,232.9341735839844,78.48908996582031,1442.244384765625,143.54144287109375,237.34552001953125,1236.54736328125,74.90138244628906,60.41642761230469,64.20417022705078,286.4258728027344
2012-03-15,41.01076889038086,240.66775512695312,290.7488098144531,134.0305938720703,324.3665771484375,1530.8458251953125,173.4205322265625,398.26849365234375,94.35565948486328,233.6616668701172,123.70819091796876,1403.0718994140625,128.46237182617188,313.7370300292969,146.53590393066406,101.78003692626952,289.13287353515625,272.1363525390625,61.996376037597656,277.2189025878906,600.96044921875,506.9570007324219,296.49639892578125,1244.6871337890625,97.30784606933594,334.3623046875,109.53638458251952,39.39770126342773,331.6785583496094,201.7729034423828,292.8082580566406,270.24188232421875,457.3756408691406,98.63213348388672,278.197265625,31.87216186523437,116.7339096069336,218.13800048828125,76.16795349121094,1418.2421875,144.0131072998047,231.44937133789065,1216.403564453125,72.20819854736328,59.9503059387207,62.86198806762695,280.8785705566406
2012-03-16,39.78116226196289,243.1324615478516,285.458984375,134.4832305908203,322.2344665527344,1530.0716552734375,177.7049560546875,393.6464538574219,94.53630065917967,232.312255859375,124.73868560791016,1396.364990234375,127.69175720214844,315.4346618652344,144.56678771972656,105.31238555908205,286.2373352050781,270.5357666015625,61.090553283691406,267.4706420898437,576.6311645507812,491.5045776367188,305.6949768066406,1251.9288330078125,93.37973022460938,333.7574157714844,104.37590789794922,38.487281799316406,321.5614318847656,195.5073089599609,292.3665771484375,251.4869079589844,459.67486572265625,96.0387954711914,274.60546875,31.31082344055176,114.30784606933594,219.3592834472656,76.85572052001953,1415.564697265625,144.38369750976562,226.56854248046875,1206.279296875,71.39432525634766,59.53759765625,62.56528854370117,277.40625
